! Processing Stage1 for antenna # 2
!Ant        UT(days)        phs       phs       phs       phs       phs     for QSOs
  2          0.22875      -113.4     -89.6    -117.5      81.0      81.0      81.0
  2          0.23047      -113.4     -89.6    -117.5     246.9      81.0      81.0
  2          0.23221      -113.4     -89.6    -117.5     246.9     -81.8      81.0
  2          0.23393      -279.0     -89.6    -117.5     246.9     -81.8      81.0
  2          0.23567      -445.5      81.0    -117.5     246.9     -81.8     -65.3
  2          0.23740      -445.5     -21.1    -279.0      81.0     -81.8     -65.3
  2          0.23913      -445.5     -21.1    -310.5      81.0     -81.8     -65.3
  2          0.24086      -445.5     -21.1    -310.5     233.9      81.0     -65.3
  2          0.24259      -445.5     -21.1    -310.5     233.9     -40.5      81.0
  2          0.24433      -279.0     -21.1    -310.5     233.9     -40.5     -61.4
  2          0.24605      -279.0      81.0    -310.5     233.9     -40.5     -61.4
  2          0.24779      -402.4     -59.0    -279.0     233.9     -40.5     -61.4
  2          0.24952      -402.4     -59.0    -348.1      81.0      81.0     -61.4
  2          0.25125      -402.4     -59.0    -348.1     -20.0      81.0     -61.4
  2          0.25298      -402.4     -59.0    -348.1     -20.0     -25.2      81.0
  2          0.25471      -279.0     -59.0    -348.1     -20.0     -25.2      81.0
  2          0.25644      -301.4      81.0    -348.1     -20.0     -25.2      15.1
  2          0.25818      -301.4      36.2    -279.0      81.0     -25.2      15.1
  2          0.25990      -301.4      36.2    -283.0      81.0     -25.2      15.1
  2          0.26164      -301.4      36.2    -283.0     -10.4      81.0      15.1
  2          0.26336      -301.4      36.2    -283.0     -10.4      81.0      81.0
  2          0.26510      -279.0      36.2    -283.0     -10.4      88.5      30.5
  2          0.26684      -279.0      81.0    -279.0     -10.4      88.5      30.5
  2          0.26856      -279.0      81.0    -279.0     -10.4      88.5      30.5
  2          0.27724      -343.8     108.9    -146.1      81.0      81.0      81.0
  2          0.27897      -343.8     108.9    -146.1     194.0      81.0      81.0
  2          0.28070      -343.8     108.9    -146.1     194.0     -89.1      81.0
  2          0.28243      -279.0     108.9    -146.1     194.0     -89.1     -28.2
  2          0.28416      -101.1      81.0    -146.1     194.0     -89.1     -28.2
  2          0.28589      -101.1      81.0    -279.0     194.0     -89.1     -28.2
  2          0.28762      -101.1     -40.5    -346.6      81.0     -89.1     -28.2
  2          0.28936      -101.1     -40.5    -346.6       7.0      81.0      81.0
  2          0.29108      -101.1     -40.5    -346.6       7.0      26.8      81.0
  2          0.29282      -279.0     -40.5    -346.6       7.0      26.8      28.7
  2          0.29454      -279.0      81.0    -346.6       7.0      26.8      28.7
  2          0.29628      -401.8       6.2    -279.0       7.0      26.8      28.7
  2          0.29802      -401.8       6.2    -321.4      81.0      81.0      28.7
  2          0.29974      -401.8       6.2    -321.4     -14.7      81.0      28.7
  2          0.30148      -401.8       6.2    -321.4     -14.7      17.8      81.0
  2          0.30320      -279.0       6.2    -321.4     -14.7      17.8      81.0
  2          0.30494      -381.9      81.0    -321.4     -14.7      17.8      31.0
  2          0.30667      -381.9     -20.9    -279.0      81.0      17.8      31.0
  2          0.30840      -381.9     -20.9    -315.5      81.0      17.8      31.0
  2          0.31014      -381.9     -20.9    -315.5     -49.9      81.0      31.0
  2          0.31186      -381.9     -20.9    -315.5     -49.9     -15.2      81.0
  2          0.31360      -279.0     -20.9    -315.5     -49.9     -15.2     -57.1
  2          0.31532      -279.0      81.0    -315.5     -49.9     -15.2     -57.1
  2          0.31706      -279.0      81.0    -279.0     -49.9     -15.2     -57.1
  2          0.34797      -382.9       3.4    -300.1      81.0      81.0      81.0
  2          0.34971      -382.9       3.4    -300.1     -26.3      81.0      81.0
  2          0.35143      -382.9       3.4    -300.1     -26.3     -16.2      81.0
  2          0.35317      -279.0       3.4    -300.1     -26.3     -16.2      19.3
  2          0.35489      -279.0      81.0    -300.1     -26.3     -16.2      19.3
  2          0.35663      -367.5      60.5    -279.0     -26.3     -16.2      19.3
  2          0.35836      -367.5      60.5    -303.1      81.0      81.0      19.3
  2          0.36009      -367.5      60.5    -303.1      29.1      81.0      19.3
  2          0.36183      -367.5      60.5    -303.1      29.1      34.4      81.0
  2          0.36355      -279.0      60.5    -303.1      29.1      34.4     -42.9
  2          0.36529      -314.5      81.0    -303.1      29.1      34.4     -42.9
  2          0.36701      -314.5      81.0    -279.0      29.1      34.4     -42.9
  2          0.36875      -314.5      26.6    -268.7      81.0      34.4     -42.9
  2          0.37048      -314.5      26.6    -268.7      89.1      81.0      81.0
  2          0.37221      -314.5      26.6    -268.7      89.1      74.0      81.0
  2          0.37394      -279.0      26.6    -268.7      89.1      74.0      35.4
  2          0.37567      -279.0      81.0    -268.7      89.1      74.0      35.4
  2          0.37740      -307.1      21.1    -279.0      89.1      74.0      35.4
  2          0.37914      -307.1      21.1    -220.1      81.0      81.0      35.4
  2          0.38086      -307.1      21.1    -220.1      74.3      81.0      35.4
  2          0.38260      -307.1      21.1    -220.1      74.3      96.4      81.0
  2          0.38432      -279.0      21.1    -220.1      74.3      96.4      81.0
  2          0.38606      -279.0      81.0    -220.1      74.3      96.4      16.4
  2          0.38780      -279.0      81.0    -279.0      81.0      96.4      16.4
  2          0.39621      -373.5      18.9    -295.0      81.0      81.0      81.0
  2          0.39795      -373.5      18.9    -295.0      35.5      81.0      81.0
  2          0.39967      -373.5      18.9    -295.0      35.5      14.0      81.0
  2          0.40141      -279.0      18.9    -295.0      35.5      14.0     -45.9
  2          0.40313      -279.0      81.0    -295.0      35.5      14.0     -45.9
  2          0.40487      -436.6     -76.9    -279.0      35.5      14.0     -45.9
  2          0.40661      -436.6     -76.9    -338.3      81.0      81.0     -45.9
  2          0.40833      -436.6     -76.9    -338.3     -69.7      81.0     -45.9
  2          0.41007      -436.6     -76.9    -338.3     -69.7     249.4      81.0
  2          0.41179      -279.0     -76.9    -338.3     -69.7     249.4      81.0
  2          0.41353      -135.3      81.0    -338.3     -69.7     249.4     249.5
  2          0.41526      -135.3     219.4    -279.0      81.0     249.4     249.5
  2          0.41699      -135.3     219.4    -392.5      81.0     249.4     249.5
  2          0.41872      -135.3     219.4    -392.5     -73.3      81.0     249.5
  2          0.42045      -135.3     219.4    -392.5     -73.3      81.0      81.0
  2          0.42218      -279.0     219.4    -392.5     -73.3     -88.7     234.7
  2          0.42392      -153.1      81.0    -279.0     -73.3     -88.7     234.7
  2          0.42564      -153.1     161.7    -279.0     -73.3     -88.7     234.7
  2          0.42738      -153.1     161.7    -111.5      81.0     -88.7     234.7
  2          0.42911      -153.1     161.7    -111.5     255.1      81.0     234.7
  2          0.43084      -153.1     161.7    -111.5     255.1     225.0      81.0
  2          0.43257      -279.0     161.7    -111.5     255.1     225.0      81.0
  2          0.43430      -279.0      81.0    -111.5     255.1     225.0     183.6
  2          0.43604      -279.0      81.0    -279.0      81.0     225.0     183.6
  2          0.46650      -351.6     -75.7    -366.1      81.0      81.0      81.0
  2          0.46824      -351.6     -75.7    -366.1     -88.5      81.0      81.0
  2          0.46996      -351.6     -75.7    -366.1     -88.5     -84.9      81.0
  2          0.47170      -279.0     -75.7    -366.1     -88.5     -84.9     239.7
  2          0.47342      -279.0      81.0    -366.1     -88.5     -84.9     239.7
  2          0.47516      -138.0      -4.2    -279.0     -88.5     -84.9     239.7
  2          0.47689      -138.0      -4.2    -434.2      81.0      81.0     239.7
  2          0.47862      -138.0      -4.2    -434.2     228.1      81.0     239.7
  2          0.48036      -138.0      -4.2    -434.2     228.1     195.7      81.0
  2          0.48208      -279.0      -4.2    -434.2     228.1     195.7      81.0
  2          0.48382      -176.3      81.0    -434.2     228.1     195.7     191.3
  2          0.48555      -176.3     154.8    -279.0      81.0     195.7     191.3
  2          0.48728      -176.3     154.8    -167.5      81.0     195.7     191.3
  2          0.48901      -176.3     154.8    -167.5     151.2      81.0     191.3
  2          0.49074      -176.3     154.8    -167.5     151.2     195.4      81.0
  2          0.49247      -279.0     154.8    -167.5     151.2     195.4     220.7
  2          0.49420      -279.0      81.0    -167.5     151.2     195.4     220.7
  2          0.49593      -204.0     191.9    -279.0     151.2     195.4     220.7
  2          0.49767      -204.0     191.9    -401.9      81.0      81.0     220.7
  2          0.49939      -204.0     191.9    -401.9     -66.0      81.0     220.7
  2          0.50113      -204.0     191.9    -401.9     -66.0     259.0      81.0
  2          0.50286      -279.0     191.9    -401.9     -66.0     259.0      81.0
  2          0.50459      -279.0      81.0    -401.9     -66.0     259.0     255.7
  2          0.50633      -279.0      81.0    -279.0      81.0     259.0     255.7
  2          0.51436      -170.3     143.8    -137.4      81.0      81.0      81.0
  2          0.51610      -170.3     143.8    -137.4     -49.2      81.0      81.0
  2          0.51782      -170.3     143.8    -137.4     -49.2      81.0      81.0
  2          0.51956      -279.0     143.8    -137.4     -49.2     -64.9     -37.6
  2          0.52129      -446.7      81.0    -279.0     -49.2     -64.9     -37.6
  2          0.52302      -446.7     -71.6    -279.0     -49.2     -64.9     -37.6
  2          0.52475      -446.7     -71.6    -316.7      81.0     -64.9     -37.6
  2          0.52648      -446.7     -71.6    -316.7      81.0      81.0     -37.6
  2          0.52821      -446.7     -71.6    -316.7      59.2      -1.7      81.0
  2          0.52995      -279.0      81.0    -316.7      59.2      -1.7      22.5
  2          0.53167      -370.3      81.0    -316.7      59.2      -1.7      22.5
  2          0.53341      -370.3     -13.3    -279.0      59.2      -1.7      22.5
  2          0.53514      -370.3     -13.3    -338.8      81.0      -1.7      22.5
  2          0.53687      -370.3     -13.3    -338.8      65.5      81.0      22.5
  2          0.53860      -370.3     -13.3    -338.8      65.5      81.0      81.0
